Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2017-10-05 00:00:00-04:00,^GSPC,2552.070068359375,0.005646787369921524,2527.1386369977677,2490.4043701171877,0.0032670771275571282
2017-10-06 00:00:00-04:00,^GSPC,2549.330078125,-0.0010736344069645076,2533.1800711495534,2494.083040364583,0.003234819371249109
2017-10-09 00:00:00-04:00,^GSPC,2544.72998046875,-0.0018044339160793177,2538.1329171316966,2497.472371419271,0.003289554594105958
2017-10-10 00:00:00-04:00,^GSPC,2550.639892578125,0.002322412261707374,2542.6014578683034,2501.019034830729,0.0032897232276493157
2017-10-11 00:00:00-04:00,^GSPC,2555.239990234375,0.0018035072962026,2546.3328683035716,2504.6503662109376,0.0032885205380021316
2017-10-12 00:00:00-04:00,^GSPC,2550.929931640625,-0.0016867529508860502,2548.6685616629466,2507.7616943359376,0.003281201176438105
2017-10-13 00:00:00-04:00,^GSPC,2553.169921875,0.0008781073155288421,2550.8728376116073,2510.4790283203124,0.003170851976325464
2017-10-16 00:00:00-04:00,^GSPC,2557.639892578125,0.0017507533144689447,2551.668526785714,2513.182023111979,0.0031688766339944404
2017-10-17 00:00:00-04:00,^GSPC,2559.360107421875,0.0006725789853143649,2553.101388113839,2516.5656901041666,0.002720566529154246
2017-10-18 00:00:00-04:00,^GSPC,2561.260009765625,0.0007423349056041584,2555.462820870536,2519.756355794271,0.0027016927440548515
2017-10-19 00:00:00-04:00,^GSPC,2562.10009765625,0.00032799789456050554,2557.0999930245534,2522.9896891276044,0.0026938757574880763
2017-10-20 00:00:00-04:00,^GSPC,2575.2099609375,0.0051168427389869375,2559.9528459821427,2526.7823567708333,0.0027285807727939473
2017-10-23 00:00:00-04:00,^GSPC,2564.97998046875,-0.003972484039719171,2561.9599958147323,2529.344685872396,0.0022867543677307645
2017-10-24 00:00:00-04:00,^GSPC,2569.1298828125,0.001617908278173541,2564.239990234375,2531.766349283854,0.0022468399778376963
2017-10-25 00:00:00-04:00,^GSPC,2557.14990234375,-0.004663049754275228,2564.169991629464,2533.7256754557293,0.002470436833333155
2017-10-26 00:00:00-04:00,^GSPC,2560.39990234375,0.001270946219078306,2564.318533761161,2535.885001627604,0.0024460571804268932
2017-10-27 00:00:00-04:00,^GSPC,2581.070068359375,0.008073022498049642,2567.1485421316966,2538.5796712239585,0.0027749209088261504
2017-10-30 00:00:00-04:00,^GSPC,2572.830078125,-0.003192470570786421,2568.681396484375,2540.8783365885415,0.0028801239053221506
2017-10-31 00:00:00-04:00,^GSPC,2575.260009765625,0.0009444586571358826,2568.688546316964,2543.1653401692706,0.002879885689596093
2017-11-01 00:00:00-04:00,^GSPC,2579.360107421875,0.0015921101716727115,2570.742850167411,2545.5360107421875,0.0028820952388375265
2017-11-02 00:00:00-04:00,^GSPC,2579.85009765625,0.00018996581088659426,2572.2743094308034,2548.1776774088544,0.002786894821543158
2017-11-03 00:00:00-04:00,^GSPC,2587.840087890625,0.0030970753849743904,2576.658621651786,2551.0316813151044,0.002810653147890446
2017-11-06 00:00:00-05:00,^GSPC,2591.1298828125,0.0012712512404724485,2581.0486188616073,2554.1806803385416,0.0027386039095746192
2017-11-07 00:00:00-05:00,^GSPC,2590.639892578125,-0.00018910292286977715,2582.4157366071427,2557.307340494792,0.002742865769388674
2017-11-08 00:00:00-05:00,^GSPC,2594.3798828125,0.001443655000098465,2585.4942801339284,2560.2186686197915,0.002690063168729295
2017-11-09 00:00:00-05:00,^GSPC,2584.6201171875,-0.003761887644002093,2586.8314383370534,2562.70400390625,0.002835214875765878
2017-11-10 00:00:00-05:00,^GSPC,2582.300048828125,-0.0008976438525517549,2587.2514299665177,2564.802001953125,0.0028070649208152124
2017-11-13 00:00:00-05:00,^GSPC,2584.840087890625,0.0009836343625724275,2587.964285714286,2566.6593343098957,0.0027478434067929533
2017-11-14 00:00:00-05:00,^GSPC,2578.8701171875,-0.0023096092988857952,2586.682861328125,2568.1356689453123,0.002788545237165886
2017-11-15 00:00:00-05:00,^GSPC,2564.6201171875,-0.005525675723266343,2582.895751953125,2569.031673177083,0.0029990112076286146
2017-11-16 00:00:00-05:00,^GSPC,2585.639892578125,0.008196058063241196,2582.181466238839,2570.150667317708,0.0031844848473461425
2017-11-17 00:00:00-05:00,^GSPC,2578.85009765625,-0.0026259630899742037,2579.9629255022323,2571.13466796875,0.003222324791759816
2017-11-20 00:00:00-05:00,^GSPC,2582.139892578125,0.0012756828808564435,2579.6086077008927,2572.3816650390627,0.00319901744707426
2017-11-21 00:00:00-05:00,^GSPC,2599.030029296875,0.006541139295859866,2581.998604910714,2573.994669596354,0.003370409369512646
2017-11-22 00:00:00-05:00,^GSPC,2597.080078125,-0.0007502611166068096,2583.7471749441966,2575.389339192708,0.0033720539788550867
2017-11-24 00:00:00-05:00,^GSPC,2602.419921875,0.0020560951489239088,2587.1114327566966,2577.105672200521,0.0033557582525090496
2017-11-27 00:00:00-05:00,^GSPC,2601.419921875,-0.0003842577408796899,2592.3685477120534,2578.714005533854,0.0033609923710580035
2017-11-28 00:00:00-05:00,^GSPC,2627.0400390625,0.00984851271879017,2598.2828543526784,2581.02734375,0.003756078853505663
2017-11-29 00:00:00-05:00,^GSPC,2626.070068359375,-0.000369225702197995,2605.028564453125,2583.251009114583,0.0037630599427820226
2017-11-30 00:00:00-05:00,^GSPC,2647.580078125,0.008190950433802913,2614.3771623883927,2586.1283447265623,0.003993376201584735
2017-12-01 00:00:00-05:00,^GSPC,2642.219970703125,-0.002024530803113933,2620.5471540178573,2588.799007161458,0.004032235765349852
2017-12-04 00:00:00-05:00,^GSPC,2639.43994140625,-0.0010521566439205543,2626.598563058036,2590.940006510417,0.003973759815764317
2017-12-05 00:00:00-05:00,^GSPC,2629.570068359375,-0.0037393815604747083,2630.4771554129466,2593.093009440104,0.003964263772809412
2017-12-06 00:00:00-05:00,^GSPC,2629.27001953125,-0.00011410565998426492,2634.455740792411,2595.0976806640624,0.0039651094757285
2017-12-07 00:00:00-05:00,^GSPC,2636.97998046875,0.0029323579853828274,2635.875732421875,2597.758683268229,0.0038463421408562685
2017-12-08 00:00:00-05:00,^GSPC,2651.5,0.005506306319651655,2639.5085797991073,2600.7953531901044,0.003932172611838102
2017-12-11 00:00:00-05:00,^GSPC,2659.989990234375,0.003201957471006933,2641.281424386161,2603.426017252604,0.0037329756449629506
2017-12-12 00:00:00-05:00,^GSPC,2664.110107421875,0.001548922064604108,2644.4085867745534,2606.468684895833,0.0036482748966311855
2017-12-13 00:00:00-05:00,^GSPC,2662.85009765625,-0.0004729570906678582,2647.7528948102677,2609.3883544921873,0.0036604437998667355
2017-12-14 00:00:00-05:00,^GSPC,2652.010009765625,-0.004070859227173984,2650.9586007254466,2611.810017903646,0.003779445386312403
2017-12-15 00:00:00-05:00,^GSPC,2675.81005859375,0.008974343513216354,2657.607177734375,2615.008683268229,0.004050446814565072
2017-12-18 00:00:00-05:00,^GSPC,2690.159912109375,0.005362807225250732,2665.2043108258927,2618.4193440755207,0.004107262476676997
2017-12-19 00:00:00-05:00,^GSPC,2681.469970703125,-0.0032302694598687065,2669.4857352120534,2621.4306803385416,0.004189804647249023
2017-12-20 00:00:00-05:00,^GSPC,2679.25,-0.0008278931807477186,2672.2371651785716,2624.3843505859377,0.004198466822285556
2017-12-21 00:00:00-05:00,^GSPC,2684.570068359375,0.0019856558213586784,2675.1600167410716,2627.390690104167,0.004201027599104113
2017-12-22 00:00:00-05:00,^GSPC,2683.340087890625,-0.0004581666477052604,2678.087158203125,2630.681355794271,0.004110195915180041
2017-12-26 00:00:00-05:00,^GSPC,2680.5,-0.0010584151831672939,2682.157156808036,2633.9546875,0.004113207673411911
2017-12-27 00:00:00-05:00,^GSPC,2682.6201171875,0.0007909409391904099,2683.1300223214284,2637.2140218098957,0.004113793263968118
2017-12-28 00:00:00-05:00,^GSPC,2687.5400390625,0.0018339987251561052,2682.7557547433034,2640.8363525390623,0.004059478697182904
2017-12-29 00:00:00-05:00,^GSPC,2673.610107421875,-0.005183153157965359,2681.6329171316966,2644.4693522135417,0.004039806795114389
2018-01-02 00:00:00-05:00,^GSPC,2695.81005859375,0.008303361477520088,2683.9986397879466,2648.1416910807293,0.00404607757638517
2018-01-03 00:00:00-05:00,^GSPC,2713.06005859375,0.006398818768781567,2688.0686383928573,2652.6153564453125,0.004071861568085427
2018-01-04 00:00:00-05:00,^GSPC,2723.989990234375,0.004028636080503967,2693.8757672991073,2657.3436930338544,0.004092922999736585
2018-01-05 00:00:00-05:00,^GSPC,2743.14990234375,0.007033767443369587,2702.825753348214,2662.1476888020834,0.004113568603633377
2018-01-08 00:00:00-05:00,^GSPC,2747.7099609375,0.0016623439316436617,2712.1243024553573,2667.1686848958334,0.0040853014093011645
2018-01-09 00:00:00-05:00,^GSPC,2751.2900390625,0.0013029315960912946,2721.2314453125,2672.1310221354165,0.004086554102485379
2018-01-10 00:00:00-05:00,^GSPC,2748.22998046875,-0.0011122268282528491,2731.891427176339,2677.024690755208,0.004102494898504278
2018-01-11 00:00:00-05:00,^GSPC,2767.56005859375,0.007033646478779465,2742.141427176339,2681.70869140625,0.003942062197691948
2018-01-12 00:00:00-05:00,^GSPC,2786.239990234375,0.006749602987881076,2752.595703125,2687.0476888020835,0.004023761918569369
2018-01-16 00:00:00-05:00,^GSPC,2776.419921875,-0.003524487622672101,2760.085693359375,2691.342350260417,0.003968642219233358
2018-01-17 00:00:00-05:00,^GSPC,2802.56005859375,0.009415051560751175,2768.5728585379466,2696.687019856771,0.00415433132682809
2018-01-18 00:00:00-05:00,^GSPC,2798.030029296875,-0.0016163897301626484,2775.7614397321427,2701.973356119792,0.004169752778055567
2018-01-19 00:00:00-05:00,^GSPC,2810.300048828125,0.004385235112838837,2784.1914411272323,2707.9976888020833,0.004049240826118792
2018-01-22 00:00:00-05:00,^GSPC,2832.969970703125,0.008066726499347698,2796.2971540178573,2714.7876871744793,0.0041601572845329565
2018-01-23 00:00:00-05:00,^GSPC,2839.1298828125,0.0021743654797181655,2806.521414620536,2721.526017252604,0.0041597347924026635
2018-01-24 00:00:00-05:00,^GSPC,2837.5400390625,-0.0005599757022828333,2813.8499930245534,2727.7273518880206,0.004154663573864784
2018-01-25 00:00:00-05:00,^GSPC,2839.25,0.0006026209018938911,2822.8257184709823,2733.702685546875,0.004161683525594366
2018-01-26 00:00:00-05:00,^GSPC,2872.8701171875,0.011841196508761032,2832.8700125558034,2740.6613525390626,0.004516570060264465
2018-01-29 00:00:00-05:00,^GSPC,2853.530029296875,-0.006731974332887192,2840.798583984375,2747.0173502604166,0.00479588414791575
2018-01-30 00:00:00-05:00,^GSPC,2822.429931640625,-0.010898815620283941,2842.531424386161,2752.6980143229166,0.00525009679239896
2018-01-31 00:00:00-05:00,^GSPC,2823.81005859375,0.0004889853730833948,2841.2228655133927,2757.63134765625,0.005092712992736065
2018-02-01 00:00:00-05:00,^GSPC,2821.97998046875,-0.0006480882520516484,2838.772879464286,2762.025349934896,0.005066233655241189
2018-02-02 00:00:00-05:00,^GSPC,2762.1298828125,-0.02120854792396809,2828.0,2764.714013671875,0.00651459015644115
2018-02-05 00:00:00-05:00,^GSPC,2648.93994140625,-0.04097922480422822,2800.8128487723216,2763.703678385417,0.010063000161178169
2018-02-06 00:00:00-05:00,^GSPC,2695.139892578125,0.017440920592313836,2775.4228166852677,2764.056005859375,0.010568524183838558
2018-02-07 00:00:00-05:00,^GSPC,2681.659912109375,-0.005001588416939429,2750.869942801339,2764.0,0.010610540497714434
2018-02-08 00:00:00-05:00,^GSPC,2581.0,-0.03753641975808808,2716.379952566964,2760.6833333333334,0.012636750892602102
2018-02-09 00:00:00-05:00,^GSPC,2619.550048828125,0.014936090208494734,2687.199951171875,2758.5809977213544,0.012972325966669602
2018-02-12 00:00:00-05:00,^GSPC,2656.0,0.013914584754042503,2663.488525390625,2757.5296630859375,0.013238788283008538
2018-02-13 00:00:00-05:00,^GSPC,2662.93994140625,0.0026129297463290957,2649.318533761161,2757.1739908854165,0.013216276977897748
2018-02-14 00:00:00-05:00,^GSPC,2698.6298828125,0.013402458257245842,2656.4170968191966,2757.2679850260415,0.013359392212380666
2018-02-15 00:00:00-05:00,^GSPC,2731.199951171875,0.012069112762299383,2661.568533761161,2757.8726481119793,0.013490719385801797
2018-02-16 00:00:00-05:00,^GSPC,2732.219970703125,0.0003734693722488025,2668.7913992745534,2758.146980794271,0.013472483837071812
2018-02-20 00:00:00-05:00,^GSPC,2716.260009765625,-0.005841389459353419,2688.1142578125,2757.2506510416665,0.013451998454041603
2018-02-21 00:00:00-05:00,^GSPC,2701.330078125,-0.0054965031281792864,2699.797119140625,2755.704654947917,0.013480562625604904
2018-02-22 00:00:00-05:00,^GSPC,2703.9599609375,0.0009735510790762625,2706.6485421316966,2754.126985677083,0.013479196018622344
2018-02-23 00:00:00-05:00,^GSPC,2747.300048828125,0.01602837635051313,2718.6999860491073,2754.095987955729,0.013811066041159174
2018-02-26 00:00:00-05:00,^GSPC,2779.60009765625,0.011757015343810906,2730.267159598214,2754.497322591146,0.01391954219590569
2018-02-27 00:00:00-05:00,^GSPC,2744.280029296875,-0.012706888443829278,2732.1357421875,2753.0986572265624,0.014058339122401125
2018-02-28 00:00:00-05:00,^GSPC,2713.830078125,-0.011095788639207016,2729.508614676339,2751.0123291015625,0.01418360107671903
2018-03-01 00:00:00-05:00,^GSPC,2677.669921875,-0.013324399541987275,2723.9957449776784,2746.849324544271,0.014234061784929843
2018-03-02 00:00:00-05:00,^GSPC,2691.25,0.005071602744632031,2722.555733816964,2743.289990234375,0.014283157001456007
2018-03-05 00:00:00-05:00,^GSPC,2720.93994140625,0.011032026532745043,2724.9814453125,2740.311319986979,0.014423585835458465
2018-03-06 00:00:00-05:00,^GSPC,2728.1201171875,0.002638858606169414,2722.241455078125,2736.8163248697915,0.014340060171610663
2018-03-07 00:00:00-05:00,^GSPC,2726.800048828125,-0.00048387472056610203,2714.6985909598216,2733.0719970703126,0.014326980623632161
2018-03-08 00:00:00-05:00,^GSPC,2738.969970703125,0.004463078207817217,2713.940011160714,2729.786328125,0.014364556353874855
2018-03-09 00:00:00-05:00,^GSPC,2786.570068359375,0.01737883151892694,2724.3314383370534,2728.0303304036456,0.014753474564607065
2018-03-12 00:00:00-04:00,^GSPC,2783.02001953125,-0.001273985129042532,2739.3814522879466,2725.0353271484373,0.014567774894800616
2018-03-13 00:00:00-04:00,^GSPC,2765.31005859375,-0.006363576551088879,2749.9614606584823,2722.094661458333,0.014562891589533493
2018-03-14 00:00:00-04:00,^GSPC,2749.47998046875,-0.005724521948562322,2754.0386090959823,2719.6629964192707,0.014471260889097701
2018-03-15 00:00:00-04:00,^GSPC,2747.330078125,-0.000781930531963182,2756.782889229911,2717.113663736979,0.014469308029820329
2018-03-16 00:00:00-04:00,^GSPC,2752.010009765625,0.001703447167811456,2760.3843122209823,2714.7813313802085,0.014476596834268388
2018-03-19 00:00:00-04:00,^GSPC,2712.919921875,-0.014204195388793028,2756.6628766741073,2713.1409993489583,0.014188616824616349
2018-03-20 00:00:00-04:00,^GSPC,2716.93994140625,0.0014818054520648882,2746.7157156808034,2715.407666015625,0.01195321523776218
2018-03-21 00:00:00-04:00,^GSPC,2711.929931640625,-0.0018439898833508828,2736.559988839286,2715.967333984375,0.01154541475523257
2018-03-22 00:00:00-04:00,^GSPC,2643.68994140625,-0.025162888405856454,2719.1856863839284,2714.701668294271,0.012416858066423458
2018-03-23 00:00:00-04:00,^GSPC,2588.260009765625,-0.02096688071186603,2696.1542619977677,2714.943668619792,0.010995151373153737
2018-03-26 00:00:00-04:00,^GSPC,2658.550048828125,0.02715725576151251,2683.4714006696427,2716.2436686197916,0.011761477116851118
2018-03-27 00:00:00-04:00,^GSPC,2612.6201171875,-0.017276308813847896,2663.5585588727677,2714.797672526042,0.011917781685906882
2018-03-28 00:00:00-04:00,^GSPC,2605.0,-0.00291665716625622,2648.141427176339,2712.8663411458333,0.011911053609214855
2018-03-29 00:00:00-04:00,^GSPC,2640.8701171875,0.013769718690019195,2637.2743094308034,2710.941015625,0.011926189019390278
2018-04-02 00:00:00-04:00,^GSPC,2581.8798828125,-0.022337423560165104,2618.695731026786,2705.9636800130206,0.012308874287126322
2018-04-03 00:00:00-04:00,^GSPC,2614.449951171875,0.012614865848792123,2614.5185895647323,2702.0380126953123,0.012583226127115899
2018-04-04 00:00:00-04:00,^GSPC,2644.68994140625,0.01156648273982852,2622.580008370536,2699.65234375,0.012770898982928493
2018-04-05 00:00:00-04:00,^GSPC,2662.840087890625,0.0068628636575538415,2623.19287109375,2698.369344075521,0.012813807957516845
2018-04-06 00:00:00-04:00,^GSPC,2604.469970703125,-0.021920248779842444,2622.028564453125,2695.053011067708,0.013397678408729064
2018-04-09 00:00:00-04:00,^GSPC,2613.159912109375,0.0033365488963206236,2623.194266183036,2690.5816731770833,0.013031522209785108
2018-04-10 00:00:00-04:00,^GSPC,2656.8701171875,0.0167269537832615,2625.47998046875,2686.490673828125,0.013236953521935336
2018-04-11 00:00:00-04:00,^GSPC,2642.18994140625,-0.005525364482924067,2634.095703125,2683.0876708984374,0.013089904364864919
2018-04-12 00:00:00-04:00,^GSPC,2663.989990234375,0.008250750063987677,2641.1728515625,2681.426334635417,0.013061075648647641
2018-04-13 00:00:00-04:00,^GSPC,2656.300048828125,-0.0028866254882486952,2642.8314383370534,2680.714005533854,0.012845890059420696
2018-04-16 00:00:00-04:00,^GSPC,2677.840087890625,0.008109038386684864,2644.974295479911,2680.2670084635415,0.012900620610848236
2018-04-17 00:00:00-04:00,^GSPC,2706.389892578125,0.010661504701720004,2659.5342843191966,2679.7820068359374,0.012889782400260919
2018-04-18 00:00:00-04:00,^GSPC,2708.639892578125,0.0008313658006817715,2673.1742815290177,2679.132666015625,0.012880768697356179
2018-04-19 00:00:00-04:00,^GSPC,2693.1298828125,-0.005726124690152989,2678.354248046875,2678.0103271484377,0.012920831568803564
2018-04-20 00:00:00-04:00,^GSPC,2670.139892578125,-0.00853653230061302,2682.347098214286,2675.7159912109373,0.012972312640608838
2018-04-23 00:00:00-04:00,^GSPC,2670.2900390625,5.623169212687351e-05,2683.2471051897323,2671.839990234375,0.012514221468056573
2018-04-24 00:00:00-04:00,^GSPC,2634.56005859375,-0.01338056164164636,2680.1413922991073,2666.891324869792,0.012705627287237172
2018-04-25 00:00:00-04:00,^GSPC,2639.39990234375,0.001837059563023713,2674.6499372209823,2662.6943196614584,0.012691098156736427
2018-04-26 00:00:00-04:00,^GSPC,2666.93994140625,0.010434204774367295,2669.014229910714,2659.9429850260417,0.012846433587036186
2018-04-27 00:00:00-04:00,^GSPC,2669.909912109375,0.0011136248915897262,2663.481375558036,2657.362312825521,0.01285187556382567
